file,url
01_CORE_THESIS_AND_FRAMEWORKS/08_Manufactured_Attention_Academic_Anchor.md,https://journals.sagepub.com/doi/10.1177/29768624251369784
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://about.fb.com/news/2026/03/rewarding-original-creators-on-facebook/
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://www.businessinsider.com/clipping-creators-arrived-discord-money-earning-big-2026-3
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://www.businessinsider.com/clipping-social-media-tiktok-viral-band-geese-advertising-authentic-fake-2026-4
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
02_DOMAIN_MAP/01_Social_Media_And_Creator_Economy/00_Overview.md,https://www.wired.com/story/geese-chaotic-good-marketing-industry-plant/
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://corporate.trustpilot.com/trust/trust-report-2025
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://support.google.com/business/answer/2622994?hl=en
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://www.aboutamazon.com/news/policy-news-views/amazon-targets-fake-review-fraudsters-on-social-media
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://www.accc.gov.au/media-release/photobookshop-pays-penalties-for-influencer-reviews
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://www.ftc.gov/business-guidance/resources/consumer-reviews-testimonials-rule-questions-answers
02_DOMAIN_MAP/02_Reviews_Reputation_And_Local_Search/00_Overview.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
02_DOMAIN_MAP/03_Search_SEO_And_Content_Farms/00_Overview.md,https://blog.google/products/search/google-search-update-march-2024/
02_DOMAIN_MAP/03_Search_SEO_And_Content_Farms/00_Overview.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
02_DOMAIN_MAP/04_Ads_Leadgen_And_Attribution/00_Overview.md,https://apnews.com/article/06d9ef869958555884989e8ec25974be
02_DOMAIN_MAP/04_Ads_Leadgen_And_Attribution/00_Overview.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
02_DOMAIN_MAP/04_Ads_Leadgen_And_Attribution/00_Overview.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
02_DOMAIN_MAP/04_Ads_Leadgen_And_Attribution/00_Overview.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
02_DOMAIN_MAP/05_App_Stores_Launch_Platforms_And_Code/00_Overview.md,https://docs.github.com/en/site-policy/acceptable-use-policies/github-acceptable-use-policies
02_DOMAIN_MAP/05_App_Stores_Launch_Platforms_And_Code/00_Overview.md,https://help.producthunt.com/en/articles/10275873-what-are-points
02_DOMAIN_MAP/05_App_Stores_Launch_Platforms_And_Code/00_Overview.md,https://help.producthunt.com/en/articles/3615694-community-guidelines
02_DOMAIN_MAP/05_App_Stores_Launch_Platforms_And_Code/00_Overview.md,https://support.google.com/googleplay/android-developer/answer/9898684?hl=en
02_DOMAIN_MAP/05_App_Stores_Launch_Platforms_And_Code/00_Overview.md,https://www.apple.com/au/newsroom/2025/05/the-app-store-prevented-more-than-9-billion-usd-in-fraudulent-transactions/
02_DOMAIN_MAP/06_Music_Media_And_Synthetic_Content/00_Overview.md,https://newsroom-deezer.com/2026/04/ai-generated-tracks-represent-44-of-new-uploaded-music/
02_DOMAIN_MAP/06_Music_Media_And_Synthetic_Content/00_Overview.md,https://www.justice.gov/usao-sdny/pr/north-carolina-man-pleads-guilty-music-streaming-fraud-aided-artificial-intelligence-0
02_DOMAIN_MAP/06_Music_Media_And_Synthetic_Content/00_Overview.md,https://www.theverge.com/ai-artificial-intelligence/911267/ai-influencers-coachella
02_DOMAIN_MAP/06_Music_Media_And_Synthetic_Content/00_Overview.md,https://www.vanityfair.com/news/story/influencers-ai-clones
02_DOMAIN_MAP/06_Music_Media_And_Synthetic_Content/00_Overview.md,https://www.wired.com/story/geese-chaotic-good-marketing-industry-plant/
02_DOMAIN_MAP/07_Startup_Finance_And_Institutional_Trust/00_Overview.md,https://help.producthunt.com/en/articles/10275873-what-are-points
02_DOMAIN_MAP/07_Startup_Finance_And_Institutional_Trust/00_Overview.md,https://help.producthunt.com/en/articles/3615694-community-guidelines
02_DOMAIN_MAP/07_Startup_Finance_And_Institutional_Trust/00_Overview.md,https://techcrunch.com/2026/03/05/cluely-ceo-roy-lee-admits-to-publicly-lying-about-revenue-numbers-last-year/
02_DOMAIN_MAP/07_Startup_Finance_And_Institutional_Trust/00_Overview.md,https://techcrunch.com/2026/04/04/embattled-startup-delve-has-parted-ways-with-y-combinator/
02_DOMAIN_MAP/07_Startup_Finance_And_Institutional_Trust/00_Overview.md,https://www.bloomberg.com/news/articles/2026-04-07/what-is-arr-behind-the-least-trusted-metric-of-the-ai-era?srnd=phx-ai
02_DOMAIN_MAP/08_Dark_Patterns_And_Choice_Architecture/00_Overview.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
02_DOMAIN_MAP/08_Dark_Patterns_And_Choice_Architecture/00_Overview.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Attribution/027_install_hijacking.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Attribution/027_install_hijacking.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
03_TACTIC_CARDS/Attribution/028_click_flooding.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Attribution/028_click_flooding.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
03_TACTIC_CARDS/Attribution/029_sdk_spoofing_and_event_spoofing.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Attribution/030_cookie_stuffing.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
03_TACTIC_CARDS/Attribution/031_coupon_last_click_capture.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
03_TACTIC_CARDS/Attribution/060_measurement_laundering.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
03_TACTIC_CARDS/Attribution/060_measurement_laundering.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Conversion/023_fake_leads.md,https://apnews.com/article/06d9ef869958555884989e8ec25974be
03_TACTIC_CARDS/Conversion/023_fake_leads.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
03_TACTIC_CARDS/Conversion/024_click_and_impression_fraud.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
03_TACTIC_CARDS/Conversion/025_conversion_poisoning.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
